Sample in Buffer,Sample in Window,TRIGGER,dbg_pc[14:0],dbg_rstn,dbg_uart_addr,dbg_uart_tx_pre,dbg_uart_tx_valid,trap_trigger,reg_dec_pc[31:0],dbg_uart_char[7:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,2bf8,1,1,1,1,0,00002bf0,32
1,1,0,2bf8,1,1,1,1,0,00002bf0,4b
2,2,0,2bf8,1,1,1,1,0,00002bf0,20
3,3,0,2bf8,1,1,1,1,0,00002bf0,70
4,4,0,2bf8,1,1,1,1,0,00002bf0,65
5,5,0,2bf8,1,1,1,1,0,00002bf0,72
6,6,0,2bf8,1,1,1,1,0,00002bf0,66
7,7,0,2bf8,1,1,1,1,0,00002bf0,6f
8,8,0,2bf8,1,1,1,1,0,00002bf0,72
9,9,0,2bf8,1,1,1,1,0,00002bf0,6d
10,10,0,2bf8,1,1,1,1,0,00002bf0,61
11,11,0,2bf8,1,1,1,1,0,00002bf0,6e
12,12,0,2bf8,1,1,1,1,0,00002bf0,63
13,13,0,2bf8,1,1,1,1,0,00002bf0,65
14,14,0,2bf8,1,1,1,1,0,00002bf0,20
15,15,0,2bf8,1,1,1,1,0,00002bf0,72
16,16,0,2bf8,1,1,1,1,0,00002bf0,75
17,17,0,2bf8,1,1,1,1,0,00002bf0,6e
18,18,0,2bf8,1,1,1,1,0,00002bf0,20
19,19,0,2bf8,1,1,1,1,0,00002bf0,70
20,20,0,2bf8,1,1,1,1,0,00002bf0,61
21,21,0,2bf8,1,1,1,1,0,00002bf0,72
22,22,0,2bf8,1,1,1,1,0,00002bf0,61
23,23,0,2bf8,1,1,1,1,0,00002bf0,6d
24,24,0,2bf8,1,1,1,1,0,00002bf0,65
25,25,0,2bf8,1,1,1,1,0,00002bf0,74
26,26,0,2bf8,1,1,1,1,0,00002bf0,65
27,27,0,2bf8,1,1,1,1,0,00002bf0,72
28,28,0,2bf8,1,1,1,1,0,00002bf0,73
29,29,0,2bf8,1,1,1,1,0,00002bf0,20
30,30,0,2bf8,1,1,1,1,0,00002bf0,66
31,31,0,2bf8,1,1,1,1,0,00002bf0,6f
32,32,0,2bf8,1,1,1,1,0,00002bf0,72
33,33,0,2bf8,1,1,1,1,0,00002bf0,20
34,34,0,2bf8,1,1,1,1,0,00002bf0,63
35,35,0,2bf8,1,1,1,1,0,00002bf0,6f
36,36,0,2bf8,1,1,1,1,0,00002bf0,72
37,37,0,2bf8,1,1,1,1,0,00002bf0,65
38,38,0,2bf8,1,1,1,1,0,00002bf0,6d
39,39,0,2bf8,1,1,1,1,0,00002bf0,61
40,40,0,2bf8,1,1,1,1,0,00002bf0,72
41,41,0,2bf8,1,1,1,1,0,00002bf0,6b
42,42,0,2bf8,1,1,1,1,0,00002bf0,2e
43,43,0,2bf8,1,1,1,1,0,00002bf0,0a
44,44,0,2bf8,1,1,1,1,0,00002bf0,43
45,45,0,2bf8,1,1,1,1,0,00002bf0,6f
46,46,0,2bf8,1,1,1,1,0,00002bf0,72
47,47,0,2bf8,1,1,1,1,0,00002bf0,65
48,48,0,2bf8,1,1,1,1,0,00002bf0,4d
49,49,0,2bf8,1,1,1,1,0,00002bf0,61
50,50,0,2bf8,1,1,1,1,0,00002bf0,72
51,51,0,2bf8,1,1,1,1,0,00002bf0,6b
52,52,0,2bf8,1,1,1,1,0,00002bf0,20
53,53,0,2bf8,1,1,1,1,0,00002bf0,53
54,54,0,2bf8,1,1,1,1,0,00002bf0,69
55,55,0,2bf8,1,1,1,1,0,00002bf0,7a
56,56,0,2bf8,1,1,1,1,0,00002bf0,65
57,57,0,2bf8,1,1,1,1,0,00002bf0,20
58,58,0,2bf8,1,1,1,1,0,00002bf0,20
59,59,0,2bf8,1,1,1,1,0,00002bf0,20
60,60,0,2bf8,1,1,1,1,0,00002bf0,20
61,61,0,2bf8,1,1,1,1,0,00002bf0,3a
62,62,0,2bf8,1,1,1,1,0,00002bf0,20
63,63,0,2bf8,1,1,1,1,0,00002bf0,36
64,64,0,2bf8,1,1,1,1,0,00002bf0,36
65,65,0,2bf8,1,1,1,1,0,00002bf0,36
66,66,0,2bf8,1,1,1,1,0,00002bf0,0a
67,67,0,2bf8,1,1,1,1,0,00002bf0,54
68,68,0,2bf8,1,1,1,1,0,00002bf0,6f
69,69,0,2bf8,1,1,1,1,0,00002bf0,74
70,70,0,2bf8,1,1,1,1,0,00002bf0,61
71,71,0,2bf8,1,1,1,1,0,00002bf0,6c
72,72,0,2bf8,1,1,1,1,0,00002bf0,20
73,73,0,2bf8,1,1,1,1,0,00002bf0,74
74,74,0,2bf8,1,1,1,1,0,00002bf0,69
75,75,0,2bf8,1,1,1,1,0,00002bf0,63
76,76,0,2bf8,1,1,1,1,0,00002bf0,6b
77,77,0,2bf8,1,1,1,1,0,00002bf0,73
78,78,0,2bf8,1,1,1,1,0,00002bf0,20
79,79,0,2bf8,1,1,1,1,0,00002bf0,20
80,80,0,2bf8,1,1,1,1,0,00002bf0,20
81,81,0,2bf8,1,1,1,1,0,00002bf0,20
82,82,0,2bf8,1,1,1,1,0,00002bf0,20
83,83,0,2bf8,1,1,1,1,0,00002bf0,20
84,84,0,2bf8,1,1,1,1,0,00002bf0,3a
85,85,0,2bf8,1,1,1,1,0,00002bf0,20
86,86,0,2bf8,1,1,1,1,0,00002bf0,32
87,87,0,2bf8,1,1,1,1,0,00002bf0,32
88,88,0,2bf8,1,1,1,1,0,00002bf0,34
89,89,0,2bf8,1,1,1,1,0,00002bf0,38
90,90,0,2bf8,1,1,1,1,0,00002bf0,38
91,91,0,2bf8,1,1,1,1,0,00002bf0,39
92,92,0,2bf8,1,1,1,1,0,00002bf0,34
93,93,0,2bf8,1,1,1,1,0,00002bf0,36
94,94,0,2bf8,1,1,1,1,0,00002bf0,36
95,95,0,2bf8,1,1,1,1,0,00002bf0,37
96,96,0,2bf8,1,1,1,1,0,00002bf0,0a
97,97,0,2bf8,1,1,1,1,0,00002bf0,54
98,98,0,2bf8,1,1,1,1,0,00002bf0,6f
99,99,0,2bf8,1,1,1,1,0,00002bf0,74
100,100,0,2bf8,1,1,1,1,0,00002bf0,61
101,101,0,2bf8,1,1,1,1,0,00002bf0,6c
102,102,0,2bf8,1,1,1,1,0,00002bf0,20
103,103,0,2bf8,1,1,1,1,0,00002bf0,74
104,104,0,2bf8,1,1,1,1,0,00002bf0,69
105,105,0,2bf8,1,1,1,1,0,00002bf0,6d
106,106,0,2bf8,1,1,1,1,0,00002bf0,65
107,107,0,2bf8,1,1,1,1,0,00002bf0,20
108,108,0,2bf8,1,1,1,1,0,00002bf0,28
109,109,0,2bf8,1,1,1,1,0,00002bf0,73
110,110,0,2bf8,1,1,1,1,0,00002bf0,65
111,111,0,2bf8,1,1,1,1,0,00002bf0,63
112,112,0,2bf8,1,1,1,1,0,00002bf0,73
113,113,0,2bf8,1,1,1,1,0,00002bf0,29
114,114,0,2bf8,1,1,1,1,0,00002bf0,3a
115,115,0,2bf8,1,1,1,1,0,00002bf0,20
116,116,0,2bf8,1,1,1,1,0,00002bf0,32
117,117,0,2bf8,1,1,1,1,0,00002bf0,32
118,118,0,2bf8,1,1,1,1,0,00002bf0,0a
119,119,0,2bf8,1,1,1,1,0,00002bf0,49
120,120,0,2bf8,1,1,1,1,0,00002bf0,74
121,121,0,2bf8,1,1,1,1,0,00002bf0,65
122,122,0,2bf8,1,1,1,1,0,00002bf0,72
123,123,0,2bf8,1,1,1,1,0,00002bf0,61
124,124,0,2bf8,1,1,1,1,0,00002bf0,74
125,125,0,2bf8,1,1,1,1,0,00002bf0,69
126,126,0,2bf8,1,1,1,1,0,00002bf0,6f
127,127,0,2bf8,1,1,1,1,0,00002bf0,6e
